,'Latitude','Longitude'
7381,51.205028533900006,4.3922433853
7382,51.1945457458,4.4043416977
7383,51.2331886292,4.4058585167
7384,51.227241516099994,4.4019885063
7385,51.2097244263,4.3889183998000005
7386,51.2071762085,4.412303447699999
7387,51.2158203125,4.4106168747000005
7388,51.1942253113,4.4185967445
7389,51.209033966099994,4.4083032607999995
7390,51.215484619099996,4.4082317352
7391,51.1942100525,4.4186701775
7392,51.230804443400004,4.4106984139
7393,51.2015151978,4.4235982895
7394,51.1942329407,4.418419838
7395,51.2312698364,4.4109315872
7396,51.2077331543,4.4346399306999995
7397,51.2171058655,4.4393749237
7398,51.2317695618,4.4091815949
7399,51.2166290283,4.413693428
7400,51.2115631104,4.4108667374
7401,51.2065162659,4.4193816185
7402,51.2308578491,4.4355301857
7403,51.225605011000006,4.4137935638
7404,51.231758117700004,4.4282765389
7405,51.2258300781,4.4001197815
7406,51.2026367188,4.4211950302
7407,51.2085914612,4.4381766319
7408,51.2041473389,4.3878617287
7409,51.21524047850001,4.4186735153
7410,51.218696594200004,4.4170432091
7411,51.2099189758,4.3955664635
7412,51.208271026599995,4.4125618935
7413,51.2104034424,4.4445500374
7414,51.2356681824,4.416068077099999
7415,51.2187767029,4.4170999527
7416,51.2038650513,4.3893432617000006
7417,51.196376800500005,4.4213285446
7418,51.2179908752,4.414273262
7419,51.2350997925,4.4091501236
7420,51.194274902299995,4.4185614586
7421,51.213996887200004,4.4397068024
7422,51.2014961243,4.4237718582
7423,51.221038818400004,4.4069032669
7424,51.215251922600004,4.4064364433
7425,51.2279853821,4.4064297676
7426,51.205924987799996,4.4291915894
7427,51.194274902299995,4.418656826
7428,51.2004127502,4.4067850113
7429,51.2091674805,4.4078083037999995
7430,51.2295608521,4.4136815071
7431,51.2208976746,4.438621521
7432,51.2119369507,4.425641536700001
7433,51.2326011658,4.4291615486
7434,51.2282600403,4.4394431114
7435,51.2252044678,4.4011135101
7436,51.216079711899994,4.4260797500999995
7437,51.2321739197,4.4299015999
7438,51.1944046021,4.4185981751
7439,51.2152557373,4.4188866615
7440,51.210571289099995,4.4058785439
7441,51.227031707799995,4.4019331932
7442,51.2091217041,4.4482183456
7443,51.2177047729,4.4166398048
7444,51.2136116028,4.4016652107
7445,51.1945495605,4.4189248085
7446,51.2299232483,4.4099464417
7447,51.2126731873,4.4038500786000006
7448,51.215244293199994,4.4067549706
7449,51.1943397522,4.4183516502
7450,51.1943016052,4.4183335304
7451,51.227447509799994,4.4015350342
7452,51.194248199499995,4.4184131622
7453,51.229640960699996,4.412933349599999
7454,51.2223777771,4.4045333862
7455,51.1941986084,4.418405056
7456,51.2150192261,4.4446802139
7457,51.1943740845,4.4186282158
7458,51.2221641541,4.3780450821
7459,51.2270469666,4.4102783203
7460,51.198425293,4.4076881408999995
7461,51.216739654499996,4.3940048218
7462,51.2000427246,4.4115180969
7463,51.227062225299996,4.434741497
7464,51.201457977299995,4.423751831100001
7465,51.2209815979,4.4179468155
7466,51.195991516099994,4.3892049789
7467,51.204360961899994,4.4162883759
7468,51.208305358900006,4.3406300545
7469,51.2358360291,4.4156785011
7470,51.1943054199,4.4185533524
7471,51.215381622299994,4.4083185196
7472,51.2016983032,4.4254031181
7473,51.2359085083,4.4206519126999995
7474,51.2303924561,4.4125552177
7475,51.194248199499995,4.4183483124
7476,51.2132415771,4.44298172
7477,51.204387664799995,4.4208283424
7478,51.211391449,4.4460515975999995
7479,51.20980072020001,4.3888883591
7480,51.2110099792,4.4078149795999995
7481,51.231784820600005,4.4050102234
7482,51.211856841999996,4.4555482864
7483,51.2124176025,4.4093017578
7484,51.205898284899995,4.4174051285000004
7485,51.218250274700004,4.4144148827
7486,51.210437774700004,4.4266581535
7487,51.2290611267,4.405413150799999
7488,51.2293891907,4.4017167091000005
7489,51.1944046021,4.4185633659
7490,51.213466644300006,4.422706604
7491,51.2269515991,4.4094748497000005
7492,51.22640228270001,4.3284316063
7493,51.2186164856,4.4011135101
7494,51.2044258118,4.4212584496
7495,51.2165908813,4.4100666046
7496,51.2111549377,4.4103698731
7497,51.194190979,4.4185647965
7498,51.218528747600004,4.4171233177
7499,51.2149200439,4.4256300926
7500,51.215450286899994,4.4080967903
7501,51.2026367188,4.3902316093
7502,51.2014656067,4.4237732887
7503,51.2085418701,4.4027967453
7504,51.2262115479,4.4097218514
7505,51.2209968567,4.4067702293
7506,51.194278716999996,4.4182114601
7507,51.1941833496,4.4185533524
7508,51.202461242700004,4.427454948399999
7509,51.2071456909,4.4036483765
7510,51.1943473816,4.4185600281
7511,51.2270851135,4.4062185288
7512,51.213596343999995,4.4353666306
7513,51.1943473816,4.4183335304
7514,51.2031898499,4.3918848038
7515,51.2158584595,4.4104967117000005
7516,51.229152679399995,4.4114785194
7517,51.2036819458,4.348148346
7518,51.194145202600005,4.4186167717
7519,51.221015930200004,4.4066467285
7520,51.2309303284,4.4108934403
7521,51.2015953064,4.4128351212
7522,51.212249755900004,4.4449782372
7523,51.2203178406,4.368844986
7524,51.2027740479,4.4215517044
7525,51.2065010071,4.4253134728
7526,51.224277496300004,4.4151582718
7527,51.194458007799994,4.4185833931
7528,51.203601837200004,4.3940448761
7529,51.19836044310001,4.4073581696
7530,51.1947097778,4.4189147949
7531,51.2025032043,4.3897600174
7532,51.2291984558,4.4117584229
7533,51.218799591099994,4.4223518372
7534,51.194355011000006,4.418551445
7535,51.227340698199995,4.4037485123
7536,51.203132629399995,4.4040384293
7537,51.2228088379,4.3984451294
7538,51.2034416199,4.4255485535000005
7539,51.2264175415,4.4142632484
7540,51.227310180699995,4.4109034538
7541,51.2277755737,4.402001857799999
7542,51.2250328064,4.4017066956
7543,51.192226409899995,4.4219532013
7544,51.2308998108,4.4095001221
7545,51.2221984863,4.4346752167000005
7546,51.1942253113,4.4184465408
7547,51.2244262695,4.4040365219
7548,51.225250244099996,4.4096531868
7549,51.2249298096,4.4019517899
7550,51.2172431946,4.4137434958999995
7551,51.2299385071,4.4025168419
7552,51.2247924805,4.4132947922
7553,51.2267036438,4.405395031
7554,51.221202850299996,4.4069581032
7555,51.221118927,4.4066214562
7556,51.2153701782,4.4066481589999995
7557,51.219676971400006,4.3961501122
7558,51.2179870605,4.432125091600001
7559,51.1944198608,4.4185800552
7560,51.20885849,4.4488368034
7561,51.2120285034,4.4517383575
7562,51.2033615112,4.4255065918000005
7563,51.2070465088,4.4099235535000005
7564,51.2353935242,4.4161901474
7565,51.2002410889,4.4117598533999995
7566,51.2147750854,4.442920208
7567,51.204040527299995,4.4210166931
7568,51.194396972700005,4.4069185257
7569,51.2288093567,4.4368815422
7570,51.1942710876,4.418248176600001
7571,51.2115631104,4.4261684418
7572,51.2279434204,4.3369297981
7573,51.2319107056,4.4126482010000005
7574,51.2313766479,4.4289650917
7575,51.2030982971,4.3928766250999995
7576,51.2069282532,4.3854351044
7577,51.2005805969,4.4118218422
7578,51.2305145264,4.4124898911
7579,51.2191314697,4.4490151405
7580,51.206771850600006,4.4152898788999995
7581,51.1945152283,4.418334960899999
7582,51.1943016052,4.4184999466
7583,51.2260818481,4.3907165527
7584,51.235614776599995,4.4176216126
7585,51.231155395500004,4.419199943500001
7586,51.216884613000005,4.3995800018
7587,51.2043418884,4.3921217918
7588,51.213081359899995,4.4109067917
7589,51.2193107605,4.4046516419
7590,51.1941719055,4.4186215401
7591,51.203353881800005,4.4255166054
7592,51.221252441400004,4.4052400589
7593,51.2075157166,4.3863348961
7594,51.2164955139,4.4013547897
7595,51.2179985046,4.4213232994
7596,51.2290763855,4.4328632355
7597,51.2117042542,4.4553384781
7598,51.212390899700004,4.4211134911
7599,51.2272834778,4.4021902083999995
7600,51.2152862549,4.4084267616
7601,51.2021331787,4.4236330986
7602,51.2129058838,4.4251999855
7603,51.2014961243,4.4236330986
7604,51.227016449,4.4117350578
7605,51.2016944885,4.42146492
7606,51.2009468079,4.4275717735
7607,51.1944122314,4.4179267883
7608,51.1943511963,4.418350219700001
7609,51.216320037799996,4.428133487699999
7610,51.2189941406,4.4048066139
7611,51.224666595500004,4.422440052
7612,51.2212181091,4.4199500084
7613,51.194316863999994,4.4186301231
7614,51.1993522644,4.415926456499999
7615,51.195331573500006,4.4111452103
7616,51.230178833000004,4.402358532
7617,51.1942672729,4.4185934067
7618,51.2042121887,4.4225001335
7619,51.231109619099996,4.4191184044
7620,51.213329315200006,4.4233598709
7621,51.2040557861,4.3935484886000005
7622,51.220832824700004,4.4433050156
7623,51.2026100159,4.421020031
7624,51.2227325439,4.3987717629
7625,51.2088127136,4.434299945799999
7626,51.2268638611,4.4022250176
7627,51.2302322388,4.4054951668
7628,51.215175628699996,4.446656704
7629,51.1944618225,4.4179782867
7630,51.219165802,4.4044499397
7631,51.2328720093,4.4029917717
7632,51.230342865,4.4371085167
7633,51.229778289799995,4.404296875
7634,51.2006835938,4.4281635284
7635,51.2287216187,4.4117617607
7636,51.231338501,4.4032502174
7637,51.2272148132,4.4047718048
7638,51.2215080261,4.4185118675
7639,51.219047546400006,4.4042716026
7640,51.194255828900005,4.4184751511
7641,51.2323951721,4.4246382713
7642,51.206382751499994,4.4187498093
7643,51.2147674561,4.416056633
7644,51.2196998596,4.408973217
7645,51.2246398926,4.4040417671
7646,51.2173156738,4.4194965363
7647,51.1945152283,4.4097948074
7648,51.212837219200004,4.4249916077
7649,51.2091369629,4.4077768326
7650,51.206108093299996,4.4330067635
7651,51.2036895752,4.414935112
7652,51.2222671509,4.4368448257
7653,51.2104721069,4.4092531204
7654,51.1942253113,4.4185681343
7655,51.206809997600004,4.426718235
7656,51.218658447299994,4.4492716789
7657,51.2299575806,4.4053182602
7658,51.21007919310001,4.4067769051
7659,51.2064590454,4.4253883362
7660,51.201885223400005,4.4154047966
7661,51.208686828599994,4.4048700333
7662,51.2148132324,4.4160232544
7663,51.194274902299995,4.418491840400001
7664,51.194465637200004,4.4185667038
7665,51.226230621300004,4.4015665054
7666,51.2108535767,4.4116816520999995
7667,51.203411102299995,4.4253768921
7668,51.201461791999996,4.4237718582
7669,51.226123809799994,4.4178133011
7670,51.21524047850001,4.4084649086
7671,51.2156143188,4.4082665443
7672,51.194152832,4.418633461000001
7673,51.229824066199996,4.4023733139
7674,51.1941947937,4.4183602333
7675,51.1943588257,4.4187650681
7676,51.2279243469,4.4114398956
7677,51.1979751587,4.4528651238
7678,51.1942672729,4.418603420299999
7679,51.214900970500004,4.437523365
7680,51.2273864746,4.4015650749
7681,51.2355232239,4.4031147957
7682,51.2153968811,4.4083800316
7683,51.2145195007,4.418745040899999
7684,51.20054245,4.4118385315
7685,51.230522155799996,4.4126048088
7686,51.2137298584,4.4247050285
7687,51.2097816467,4.3889098167
7688,51.2356452942,4.4160518646
7689,51.200115203900005,4.4118819237
7690,51.223018646199996,4.4479651450999995
7691,51.2152557373,4.4083299637
7692,51.2181892395,4.4142985344
7693,51.2310638428,4.4426832199
7694,51.2063484192,4.3430800438
7695,51.1939849854,4.4186048507999995
7696,51.203578949,4.3908381462
7697,51.2195091248,4.4118552208
7698,51.2326889038,4.4050683975
7699,51.2269859314,4.406901836399999
7700,51.2099571228,4.4085850716
7701,51.2123451233,4.4204850197
7702,51.2140693665,4.3972997665
7703,51.194248199499995,4.4185633659
7704,51.2205696106,4.4136815071
7705,51.2033195496,4.425620079
7706,51.2301864624,4.4026665688
7707,51.2287216187,4.4117183685
7708,51.2336349487,4.4299964905
7709,51.211933136000006,4.4112682343000005
7710,51.203830718999995,4.3893518448
7711,51.195789337200004,4.4559183121
7712,51.216758728,4.3996500969
7713,51.1941833496,4.4187865257
7714,51.2264099121,4.4142484665
7715,51.194385528599994,4.4185218811
7716,51.2271080017,4.4084134102
7717,51.2154388428,4.4131584168
7718,51.203563690200006,4.4205498695
7719,51.1976966858,4.3972835541
7720,51.2040748596,4.3879098892
7721,51.2023735046,4.4228482246
7722,51.226848602299995,4.4024648666
7723,51.2273139954,4.4016299248
7724,51.234428405799996,4.4203948975
7725,51.234176635699995,4.4182767868
7726,51.1945533752,4.418633461000001
7727,51.2184066772,4.4130935669
7728,51.2358970642,4.4183783531
7729,51.220954895,4.4029130936000005
7730,51.215881347700005,4.4077482224
7731,51.226623535200005,4.400756835899999
7732,51.2099876404,4.4116034507999995
7733,51.212062835699996,4.397611618
7734,51.2152633667,4.4093165398
7735,51.215908050500005,4.4036765099
7736,51.2101860046,4.3465814591
7737,51.2288398743,4.4396047592
7738,51.2190513611,4.4439401627
7739,51.20391464229999,4.3920497894
7740,51.2319984436,4.4051733017000005
7741,51.1941947937,4.4184131622
7742,51.2057342529,4.4137501717
7743,51.2234649658,4.4367699623000005
7744,51.2094688416,4.4226317406
7745,51.2189826965,4.4048800468
7746,51.2312355042,4.4080533981
7747,51.235893249499995,4.4160084724
7748,51.23086547850001,4.4031381607
7749,51.215591430699995,4.4183115959
7750,51.201484680200004,4.423705101
7751,51.194244384799994,4.4183301926
7752,51.2133827209,4.4474301338
7753,51.226543426499994,4.4051117897
7754,51.218620300299996,4.375941753399999
7755,51.2163391113,4.4163117408999994
7756,51.1942901611,4.4182949066
7757,51.2190589905,4.4044551849
7758,51.1944122314,4.418513298
7759,51.231773376499994,4.4091649056
7760,51.2342681885,4.40583992
7761,51.2039680481,4.3933033943
7762,51.1943817139,4.4185614586
7763,51.2218894958,4.4051418304
7764,51.194282531700004,4.4185385704
7765,51.194458007799994,4.4186468124000005
7766,51.2234535217,4.3848733902
7767,51.213394165,4.4233384132
7768,51.2095680237,4.4467668533
7769,51.2340545654,4.4059047699
7770,51.2083282471,4.4089083672000005
7771,51.2091674805,4.4082050324
7772,51.2035140991,4.4255218506
7773,51.212272643999995,4.4261684418
7774,51.2271652222,4.4145417213
7775,51.235244751,4.4091014862
7776,51.2158432007,4.4049501419
7777,51.229862213100006,4.4427967072
7778,51.201499938999994,4.4237465859
7779,51.219036102299995,4.4043216705
7780,51.221393585200005,4.4149131775
7781,51.1958465576,4.3894867897
7782,51.231323242200006,4.403503418000001
7783,51.2111473083,4.4517350197
7784,51.2056121826,4.4174432755
7785,51.202495575,4.4485449791
7786,51.2119102478,4.4254899025
7787,51.210296630900004,4.4078083037999995
7788,51.227176666300004,4.4086532593
7789,51.2272872925,4.4126114845
7790,51.2168693542,4.4165568352
7791,51.194229126,4.4185781479
7792,51.209880828900005,4.4100933075
7793,51.1944198608,4.4070334435000005
7794,51.22344589229999,4.4034514427
7795,51.2045516968,4.3961849213
7796,51.2178993225,4.4213385581999995
7797,51.2189331055,4.4044685364
7798,51.224239349399994,4.413916587799999
7799,51.2034416199,4.4255452156
7800,51.2269096375,4.4368267059
7801,51.2260665894,4.4097251892000005
7802,51.2107543945,4.4013967514
7803,51.2075958252,4.416516780899999
7804,51.2099494934,4.4241251946
7805,51.220165252700006,4.405274868
7806,51.227481841999996,4.4016766548
7807,51.2097816467,4.388876915
7808,51.201442718500005,4.4238014220999995
7809,51.2318496704,4.405204773
7810,51.234252929700006,4.4015817642
7811,51.2123794556,4.4092383385
7812,51.194385528599994,4.4186081886
7813,51.2036552429,4.3940281868
7814,51.2206039429,4.4076185226
7815,51.2227973938,4.4038615227
7816,51.1947402954,4.419875145
7817,51.20936203,4.4023284912000005
7818,51.1942634583,4.4184751511
7819,51.212383270299995,4.430406570400001
7820,51.230796813999994,4.4127249718
7821,51.2354774475,4.4111733437
7822,51.2097854614,4.3948616982
7823,51.2066192627,4.3962182999
7824,51.234943389899996,4.4222984314
7825,51.1943359375,4.4179000855
7826,51.2034263611,4.425463199599999
7827,51.1943206787,4.4186816216
7828,51.2200317383,4.4075164795
7829,51.205039978,4.387816906
7830,51.206562042200005,4.4161167145
7831,51.204299926800005,4.3907666206
7832,51.2309265137,4.4109601975
7833,51.213092804,4.4220366478
7834,51.2126655579,4.4562931061
7835,51.230518341099994,4.4128565788
7836,51.2254333496,4.4012818337
7837,51.2062301636,4.4256634712
7838,51.2155952454,4.4144649506
7839,51.2155799866,4.4142999649000005
7840,51.1944198608,4.4185833931
7841,51.21043396,4.4188284874
7842,51.194244384799994,4.4183669089999995
7843,51.209281921400006,4.4315247536
7844,51.2014884949,4.4235134125
7845,51.2174949646,4.4195032119999995
7846,51.212841033900006,4.4209566116
7847,51.233100891099994,4.420303344700001
7848,51.209804534899995,4.4115800858
7849,51.2083625793,4.4016451836
7850,51.2190589905,4.4044451714
7851,51.235584259,4.4284882545999995
7852,51.2083816528,4.437224865
7853,51.234287261999995,4.4032797813
7854,51.19421768189999,4.4185714722
7855,51.208568573,4.3396382332
7856,51.1944007874,4.4186248779
7857,51.2313499451,4.4056448937
7858,51.2179374695,4.421441555
7859,51.2206993103,4.3992247582
7860,51.218971252399996,4.4047999382
7861,51.2080307007,4.3406715393
7862,51.2261047363,4.4007201195
7863,51.2270851135,4.4109215736000005
7864,51.2014389038,4.4238700867
7865,51.2318916321,4.4296898842
7866,51.194278716999996,4.4182801247
7867,51.2255592346,4.4038033485
7868,51.2135162354,4.4226183891
7869,51.2273712158,4.43947649
7870,51.2134780884,4.4110765457
7871,51.2310218811,4.4090299606
7872,51.2033805847,4.425488472
7873,51.1978569031,4.4067735672
7874,51.2033500671,4.4254450798
7875,51.218387603800004,4.4064817429000005
7876,51.214267730699994,4.4001350402999995
7877,51.1943664551,4.4186902046
7878,51.194316863999994,4.4185085297
7879,51.194393158000004,4.4058384895
7880,51.2299041748,4.4131917954
7881,51.235919952399996,4.4165034294
7882,51.194286346400006,4.4184417725
7883,51.2204933167,4.4417681694
7884,51.2014198303,4.427585125
7885,51.2279129028,4.4057631493
7886,51.194416046099995,4.4185733795
7887,51.2280349731,4.4065117836
7888,51.2049064636,4.394518375400001
7889,51.20421981810001,4.390313148500001
7890,51.205436706499995,4.3889751434
7891,51.194442749,4.4186582565
7892,51.209033966099994,4.39331007
7893,51.2003707886,4.3912181854000005
7894,51.2131958008,4.409309864
7895,51.229156494099996,4.4392118454
7896,51.2307014465,4.4039950371
7897,51.235961914099995,4.416170120199999
7898,51.2169418335,4.4201316834
7899,51.2153282166,4.4082350731
7900,51.203281402600005,4.3924651146
7901,51.204013824499995,4.4246401787
7902,51.224670410200005,4.4216299057
7903,51.22179794310001,4.4050431252
7904,51.211086273199996,4.3982281685
7905,51.221992492700004,4.3975567818
7906,51.2056236267,4.4177718163
7907,51.2314300537,4.4091868401
7908,51.2264938354,4.400955200199999
7909,51.23104858399999,4.4112281799
7910,51.2015190125,4.4235067368
7911,51.2188148499,4.4043235779000005
7912,51.1943817139,4.4186301231
7913,51.2358627319,4.4160814285
7914,51.2102775574,4.4248232842
7915,51.2069549561,4.414935112
7916,51.234813690200006,4.4033985138
7917,51.1942214966,4.4035401344
7918,51.2018699646,4.4225282669
7919,51.208000183100005,4.4090452194
7920,51.2060852051,4.387241840400001
7921,51.2346954346,4.4140381813
7922,51.194274902299995,4.4186134338
7923,51.215492248500006,4.4083900452
7924,51.2121505737,4.4210867882
7925,51.226726532,4.4361782074
7926,51.220035553,4.3782749176
7927,51.233837127700006,4.4091534615
7928,51.213428497299994,4.4417715073
7929,51.232925415,4.4321751595
7930,51.2150154114,4.4181618691
7931,51.2033195496,4.4255781174
7932,51.233798980699994,4.4180083275
7933,51.22058486939999,4.409924984
7934,51.1944389343,4.4185633659
7935,51.22423172,4.4212365150999995
7936,51.19452285770001,4.4186515808
7937,51.2104110718,4.4253101349
7938,51.200378418,4.40406847
7939,51.1938171387,4.4118218422
7940,51.194213867200006,4.4184465408
7941,51.2129020691,4.4087247849
7942,51.2309112549,4.4350352287
7943,51.2155761719,4.4085917473
7944,51.2206268311,4.4434051513999995
7945,51.2345848083,4.4127883911
7946,51.226921081499995,4.406768322
7947,51.2134552002,4.4103884697
7948,51.2034454346,4.427093505899999
7949,51.194355011000006,4.4181251526
7950,51.20262146,4.415019989
7951,51.2065811157,4.4201831818
7952,51.203384399399994,4.437391758
7953,51.219570159899995,4.3959231377
7954,51.2025909424,4.4213085175
7955,51.2073249817,4.4125032425
7956,51.214794158900006,4.4094767571
7957,51.201541900600006,4.4236397743
7958,51.225578308100005,4.4137868881
7959,51.1940307617,4.4177885056
7960,51.227729797399995,4.4135484695
7961,51.2124023438,4.421128273
7962,51.194343566899995,4.418548584
7963,51.1887321472,4.4508700371
7964,51.2143325806,4.4257864952
7965,51.1942520142,4.4184632300999995
7966,51.1942253113,4.4183335304
7967,51.2312774658,4.4109015465
7968,51.201641082799995,4.4277734757
7969,51.2221717834,4.4159030914
7970,51.232856750500005,4.4050683975
7971,51.216358184799994,4.425216674800001
7972,51.2320480347,4.4051251411
7973,51.2019729614,4.3905267716
7974,51.2194480896,4.440939903299999
7975,51.1943626404,4.4187002182
7976,51.2030563354,4.4147634506
7977,51.215343475299996,4.4125051498
7978,51.2279548645,4.4060201645
7979,51.1943702698,4.4185547829
7980,51.215251922600004,4.4063367844
7981,51.2219543457,4.4368982315
7982,51.2012710571,4.4229297638
7983,51.2270202637,4.409973144499999
7984,51.194568634,4.4185218811
7985,51.234249115,4.4058785439
7986,51.213150024399994,4.440700054200001
7987,51.2084121704,4.408911705
7988,51.2100639343,4.4116549492
7989,51.2037124634,4.3899817467
7990,51.2270545959,4.4050250053
7991,51.23028182979999,4.412779808
7992,51.2300376892,4.4129581451
7993,51.203273773199996,4.4253869057
7994,51.2304267883,4.4133882523
7995,51.2192344666,4.405271530199999
7996,51.2067070007,4.3947200775
7997,51.194286346400006,4.4186234474
7998,51.2291717529,4.4049882889
7999,51.2022247314,4.4272098541
8000,51.1944885254,4.4184331894
8001,51.1941261292,4.4184932709
8002,51.1942634583,4.4186282158
8003,51.2187538147,4.4224481583
8004,51.2184753418,4.4242048264
8005,51.222717285200005,4.405938148500001
8006,51.2356567383,4.4162583351
8007,51.226406097399995,4.4006781578
8008,51.2035675049,4.4290518761
8009,51.2079315186,4.4230833054000005
8010,51.2182693481,4.4102349281
8011,51.232421875,4.4029564858
8012,51.2011833191,4.4168801308
8013,51.227909088100006,4.405889988
8014,51.2044868469,4.44566679
8015,51.2165794373,4.4013199806
8016,51.207500457799995,4.4035615921
8017,51.197143554700006,4.4525499344
8018,51.2190437317,4.4042901993
8019,51.2271156311,4.4095816612
8020,51.2308120728,4.4426198006
8021,51.218963623,4.4193983078
8022,51.2083816528,4.4372134209
8023,51.1944351196,4.4185881615
8024,51.2260971069,4.4048748016
8025,51.2329673767,4.4058933258
8026,51.203632354700005,4.3940167427
8027,51.1945075989,4.4185385704
8028,51.234809875500005,4.423681736
8029,51.233520507799994,4.4222431183
8030,51.2314491272,4.405213356
8031,51.2288665771,4.4140014648
8032,51.2153892517,4.4052448273
8033,51.235893249499995,4.4171285629
8034,51.2025222778,4.3916068077
8035,51.2283096313,4.406129837
8036,51.1944618225,4.418540000899999
8037,51.2082633972,4.3404450417
8038,51.2173957825,4.4165015221
8039,51.213813781700004,4.4111766815
8040,51.2060127258,4.3871169089999995
8041,51.2157516479,4.4106464386
8042,51.214515686000006,4.418799877200001
8043,51.2134895325,4.4234118462
8044,51.224609375,4.4003167152
8045,51.2069892883,4.3980665207
8046,51.213558197,4.4260268211
8047,51.205745697,4.3874535561000005
8048,51.1943511963,4.418151855500001
8049,51.2124786377,4.4117035866
8050,51.2084274292,4.4443068504
8051,51.230739593500005,4.4028849602
8052,51.213325500500005,4.4417281151
8053,51.234500885,4.410648346
8054,51.2047615051,4.4003567696
8055,51.22988891600001,4.4020400047
8056,51.2272453308,4.4395499229
8057,51.2028236389,4.4217534065
8058,51.2148475647,4.4376535416000005
8059,51.2274284363,4.3789181709
8060,51.1942405701,4.4183402062
8061,51.226650238000005,4.4053368568
8062,51.2032661438,4.4218068123
8063,51.194248199499995,4.4184384346
8064,51.202091216999996,4.3955631256
8065,51.2061920166,4.4138951302
8066,51.212928772,4.4087815285000005
8067,51.232135772700005,4.4188432694
8068,51.230430603,4.4249215126
8069,51.2270431519,4.4066066742
8070,51.2188186646,4.4040131569
8071,51.2038650513,4.3893451691
8072,51.2188148499,4.4004664421
8073,51.226940155,4.4019184113
8074,51.2040901184,4.3879885674
8075,51.2038459778,4.389336586000001
8076,51.232414245600005,4.4030518532
8077,51.21179580689999,4.4271268845
8078,51.194137573199995,4.4184551239
8079,51.2129173279,4.425004959100001
8080,51.228385925299996,4.439620018
8081,51.1941261292,4.4186015129000005
8082,51.221977233900006,4.4172515869
8083,51.2120819092,4.4261651039
8084,51.2275810242,4.4021067619
8085,51.1943664551,4.418108463299999
8086,51.2067985535,4.416765213
8087,51.2114028931,4.4197416306
8088,51.2273254395,4.4394116401999995
8089,51.2105331421,4.4265151024
8090,51.2033615112,4.4254784584
8091,51.229129791300004,4.4047498703
8092,51.194049835200005,4.4186348915
8093,51.1942634583,4.4182648658999994
8094,51.219924926800005,4.4144048691
8095,51.2124443054,4.4099497795
8096,51.1996803284,4.3977684975
8097,51.226860046400006,4.4083032607999995
8098,51.1942596436,4.4183735848
8099,51.2040748596,4.3894014359
8100,51.2128868103,4.413081646
8101,51.200481414799995,4.4191231728
8102,51.2232284546,4.4477448463
8103,51.2154388428,4.4137401581
8104,51.2272453308,4.4084267616
8105,51.1943626404,4.4185700417
8106,51.225566863999994,4.3784618378
8107,51.222736358599995,4.4227933884
8108,51.2210197449,4.3982467651
8109,51.214580535900005,4.4092998505
8110,51.2014961243,4.4236135483
8111,51.1943206787,4.4182367325
8112,51.2209587097,4.4427399635
8113,51.2309265137,4.4096083641
8114,51.2199745178,4.4495501518000005
8115,51.215461731000005,4.4151148796
8116,51.2344398499,4.4176950455
8117,51.223781585699996,4.416490078
8118,51.2108535767,4.441756725299999
8119,51.2334213257,4.4201917648
8120,51.20565795899999,4.4178218842
8121,51.2001304626,4.4141049385
8122,51.1942100525,4.4184317589
8123,51.2253799438,4.439559936499999
8124,51.188369751,4.451106548299999
8125,51.2155418396,4.408309936499999
8126,51.1944732666,4.4185419083
8127,51.227180481000005,4.4039034843
8128,51.2279548645,4.4065284729
8129,51.2043418884,4.3921399117
8130,51.2307701111,4.4029531479
8131,51.1942405701,4.418389797200001
8132,51.19905853270001,4.4111599922
8133,51.1942901611,4.4185419083
8134,51.1944084167,4.4185667038
8135,51.2255401611,4.4051718712
8136,51.2242240906,4.3863635063
8137,51.201587677,4.4155035019
8138,51.1944198608,4.418610096
8139,51.2114715576,4.4079251289
8140,51.2055397034,4.4174618721
8141,51.209732055699995,4.4469332695
8142,51.229961395299995,4.4138116837
8143,51.2272567749,4.4052000046
8144,51.2345466614,4.405733108500001
8145,51.211582183800004,4.4087152481
8146,51.213119506800005,4.4100298881999995
8147,51.1999702454,4.3911833763
8148,51.234413147,4.4105334282
8149,51.1944007874,4.4185566902
8150,51.2302970886,4.4136033058
8151,51.211627960200005,4.4097452164
8152,51.235572814899996,4.4165735244999995
8153,51.231323242200006,4.4034934044
8154,51.19713974,4.4062433243
8155,51.211627960200005,4.407684803
8156,51.220340728800004,4.4489765167
8157,51.2041168213,4.4015398026
8158,51.219989776599995,4.4045333862
8159,51.2033805847,4.3984766007
8160,51.2273254395,4.43942976
8161,51.2015190125,4.4235415459
8162,51.1943702698,4.4186582565
8163,51.2145347595,4.4431300163
8164,51.2229728699,4.4036784172
8165,51.2273025513,4.4395232201
8166,51.193828582799995,4.4117164612
8167,51.215270996099996,4.4083781242
8168,51.228847503699996,4.439643383
8169,51.19417572020001,4.418491840400001
8170,51.2163848877,4.4055867195
8171,51.214756011999995,4.4271931648
8172,51.2195243835,4.4091382026999995
8173,51.2061233521,4.3407034874
8174,51.1943740845,4.418633461000001
8175,51.2316970825,4.4031014442
8176,51.211627960200005,4.4394931793
8177,51.2273254395,4.4106602669
8178,51.208015441899995,4.4248967171
8179,51.2055702209,4.4175901413
8180,51.2331924438,4.4278597832
8181,51.2158927917,4.4089317322
8182,51.2014884949,4.4235348702
