,'Latitude','Longitude'
11591,51.2191925049,4.404091835
11592,51.1942634583,4.4183816910000004
11593,51.1944389343,4.41857481
11594,51.2271270752,4.4035334587
11595,51.231037139899996,4.4089150429
11596,51.194244384799994,4.4184565544
11597,51.2006454468,4.4118833542
11598,51.2033691406,4.4254899025
11599,51.194049835200005,4.4185633659
11600,51.2122077942,4.4096531868
11601,51.2314720154,4.4056067467
11602,51.2220840454,4.4180049896
11603,51.2062568665,4.4088315964
11604,51.208374023400005,4.4372882843
11605,51.2298736572,4.4215931892
11606,51.20156860350001,4.4178447723000005
11607,51.2147483826,4.4094147682
11608,51.2033920288,4.4255251885
11609,51.2316818237,4.4030132294
11610,51.1944503784,4.4185600281
11611,51.2220306396,4.4278216362
11612,51.2337150574,4.4226918221
11613,51.1981163025,4.4077234268000005
11614,51.194145202600005,4.4183549881
11615,51.2358627319,4.4160318375
11616,51.2272720337,4.401406765
11617,51.1942100525,4.4184064864999995
11618,51.227210998500006,4.4356217384
11619,51.201927185100004,4.3905448914
11620,51.2034301758,4.4255533218
11621,51.2014884949,4.4235982895
11622,51.1943664551,4.4182281494
11623,51.204231262200004,4.3911266327
11624,51.2049827576,4.4002532959
11625,51.218086242700004,4.4214982987
11626,51.2328720093,4.457506656700001
11627,51.22996521,4.4301052094
11628,51.228229522700005,4.408744812
11629,51.2146034241,4.4127998351999995
11630,51.213859558100005,4.4224634170999995
11631,51.1942634583,4.418453216600001
11632,51.2068634033,4.4328432083
11633,51.2125473022,4.4480581284
11634,51.2055625916,4.4176101685
11635,51.2229766846,4.4249482155
11636,51.2129859924,4.4191584587
11637,51.2070426941,4.4292402268
11638,51.2296028137,4.40163517
11639,51.2226867676,4.398891449
11640,51.2015533447,4.4235200882
11641,51.234783172600004,4.4260015487999995
11642,51.209594726599995,4.4297266007
11643,51.205169677700006,4.3883347511
11644,51.202278137200004,4.417886734
11645,51.2132720947,4.4235181808999995
11646,51.228984832799995,4.4020166397
11647,51.2007865906,4.4215216637
11648,51.1945495605,4.4186534882
11649,51.21014785770001,4.4256501198
11650,51.194385528599994,4.4186134338
11651,51.212627410900005,4.403779983500001
11652,51.2187652588,4.4595532417
11653,51.2180747986,4.4140200615
11654,51.215713501,4.4185085297
11655,51.206909179700006,4.4417500495999995
11656,51.201671600299996,4.4257817268
11657,51.1966133118,4.447764873500001
11658,51.200531005900004,4.419043541000001
11659,51.222148895299995,4.435071468399999
11660,51.235080718999995,4.4136815071
11661,51.2058067322,4.4044833183
11662,51.2052612305,4.4169998169
11663,51.2015151978,4.4130282402
11664,51.215209960900005,4.4050650597
11665,51.194248199499995,4.4182534218
11666,51.219158172600004,4.4498581886
11667,51.2180290222,4.4055452347
11668,51.1945877075,4.409940242799999
11669,51.1979904175,4.4098982811
11670,51.2053604126,4.390311718
11671,51.2247085571,4.4010214806
11672,51.2134094238,4.4295716286
11673,51.2311401367,4.4054117203
11674,51.22277450560001,4.4041285514999995
11675,51.2080307007,4.3406715393
11676,51.2271957397,4.4078483582
11677,51.2093734741,4.4178447723000005
11678,51.2102432251,4.4271883965
11679,51.2271194458,4.4083967209
11680,51.206367492700004,4.3953185082
11681,51.2007598877,4.3944249153
11682,51.2359085083,4.426091671
11683,51.2309837341,4.4137401581
11684,51.2061805725,4.41391325
11685,51.231704711899994,4.4174165726
11686,51.1941642761,4.4186234474
11687,51.2337837219,4.4091348648
11688,51.2006568909,4.4118552208
11689,51.1984863281,4.4109983444
11690,51.2201766968,4.448906898500001
11691,51.2282829285,4.3316135407
11692,51.235721588100006,4.4158334732
11693,51.199859619099996,4.4041500092
11694,51.219078063999994,4.404373168999999
11695,51.229763031000005,4.4018964768
11696,51.2198104858,4.417563438399999
11697,51.2306365967,4.4028935432
11698,51.207328796400006,4.4204368591000005
11699,51.207244873,4.4235401154
11700,51.1944465637,4.4186682700999995
11701,51.2123641968,4.4079165459
11702,51.2190284729,4.4043283463
11703,51.1942367554,4.4184632300999995
11704,51.227409362799996,4.4052166939
11705,51.1944465637,4.418091774
11706,51.2014732361,4.4236965179
11707,51.2219161987,4.415956497200001
11708,51.2275619507,4.4031467438
11709,51.201435089099995,4.3914318085
11710,51.1942634583,4.418391704599999
11711,51.231132507299996,4.434078216600001
11712,51.205242157,4.417383194
11713,51.2301216125,4.4028868675
11714,51.194736480699994,4.4195232391
11715,51.1942214966,4.4186649323000005
11716,51.2095489502,4.4032964706
11717,51.2272605896,4.4090981484
11718,51.194343566899995,4.418405056
11719,51.2307739258,4.4125652313
11720,51.2122688293,4.4052000046
11721,51.233135223400005,4.405805110899999
11722,51.2271461487,4.4068131447
11723,51.2282371521,4.4064364433
11724,51.212661743199995,4.407396793399999
11725,51.21960830689999,4.4376268387
11726,51.2358131409,4.4164767265
11727,51.214645385699995,4.3942899704
11728,51.1942253113,4.4183683395
11729,51.2190437317,4.4004268646
11730,51.1942901611,4.4183864594
11731,51.21663665770001,4.4111714363
11732,51.203601837200004,4.3940668106
11733,51.1985969543,4.3925132752
11734,51.2069168091,4.4565935135000005
11735,51.2118835449,4.4269781112999995
11736,51.2333602905,4.4100298881999995
11737,51.199268341099994,4.4072351456
11738,51.2294082642,4.4425582886
11739,51.21301651,4.4178118706000005
11740,51.2260513306,4.4005017281
11741,51.2279243469,4.4057784081
11742,51.2014961243,4.4237132072000005
11743,51.219020843500005,4.4045166969
11744,51.2158470154,4.410323143
11745,51.2270278931,4.4040765762000005
11746,51.1942367554,4.418296814
11747,51.1942710876,4.4184217453
11748,51.231983184799994,4.4189281464
11749,51.2104492188,4.4287614822000005
11750,51.2083587646,4.3406867981
11751,51.1996841431,4.397811412799999
11752,51.231803893999995,4.4050984383
11753,51.1942253113,4.4183750153
11754,51.2187652588,4.4282851219
11755,51.231246948199995,4.4288067818
11756,51.2188644409,4.4050483704
11757,51.202041626,4.4205217362
11758,51.2357711792,4.4172215462
11759,51.2240867615,4.4089050293000005
11760,51.2034187317,4.4254131317
11761,51.225643158000004,4.4000315666
11762,51.2198371887,4.4151268005
11763,51.235683441199996,4.4158148766
11764,51.2307701111,4.4029750824
11765,51.2078552246,4.4321432114
11766,51.2266044617,4.4097433089999996
11767,51.1943817139,4.4184598923000005
11768,51.201210022,4.424946785
11769,51.194244384799994,4.4186301231
11770,51.220474243199995,4.413623333
11771,51.23062896729999,4.4028201102999995
11772,51.1943626404,4.4187035561000005
11773,51.213684082,4.4107832908999995
11774,51.2189865112,4.4170184135
11775,51.203437805200004,4.393781662
11776,51.2107582092,4.4183382988
11777,51.2033805847,4.3937935829
11778,51.2072868347,4.4100251198
11779,51.205337524399994,4.418961525
11780,51.2107543945,4.4215917587
11781,51.2116737366,4.4173631668
11782,51.194385528599994,4.418611526499999
11783,51.213256835900005,4.4229331017
11784,51.228153228800004,4.4020833969
11785,51.2270469666,4.4221401215
11786,51.2322273254,4.4052147865
11787,51.209384918199994,4.3473367691
11788,51.218208313000005,4.4480266571
11789,51.202896118199995,4.4077215195
11790,51.2277030945,4.4164867401
11791,51.2015151978,4.423603534700001
11792,51.2281951904,4.4062800407
11793,51.2081336975,4.4265818596
11794,51.222328186000006,4.4159932137
11795,51.2140045166,4.4267148972
11796,51.2090911865,4.4139585495
11797,51.203464508100005,4.446908474
11798,51.2048721313,4.3886947632
11799,51.211208343500005,4.4302868843
11800,51.2254447937,4.4394249916
11801,51.2337875366,4.416888237
11802,51.1941642761,4.4186902046
11803,51.1943817139,4.4185967445
11804,51.2274398804,4.4015650749
11805,51.227001190200006,4.4031348229
11806,51.2125663757,4.4454231262
11807,51.20135879520001,4.402356624599999
11808,51.2279510498,4.4384784699
11809,51.226581573500006,4.4049715996
11810,51.2154960632,4.4082050324
11811,51.2252044678,4.436668396
11812,51.2034072876,4.4254517555
11813,51.234882354700005,4.4186315537
11814,51.2102432251,4.4275250435
11815,51.227825164799995,4.3916015625
11816,51.2313804626,4.4043049812
11817,51.19445419310001,4.418405056
11818,51.1944503784,4.4185881615
11819,51.194286346400006,4.4183115959
11820,51.194534301800005,4.4186835289
11821,51.2191009521,4.4045915604
11822,51.2159309387,4.4038367271
11823,51.235996246300004,4.4172048569
11824,51.235637664799995,4.424200058
11825,51.2180404663,4.4215564728
11826,51.2075500488,4.4196834564
11827,51.215251922600004,4.4054231644
11828,51.2185668945,4.4047164917
11829,51.201950073199995,4.4208283424
11830,51.2070350647,4.4123182297
11831,51.233276367200006,4.4189267159
11832,51.210109710699996,4.4114165306
11833,51.2190666199,4.4046001434
11834,51.227031707799995,4.401034832
11835,51.194389343299996,4.4185566902
11836,51.2043190002,4.4219083786
11837,51.2249145508,4.4150447846
11838,51.2108230591,4.4233765601999995
11839,51.225185394300006,4.402709960899999
11840,51.2105636597,4.4188518524000004
11841,51.1941108704,4.4194164276
11842,51.227138519300006,4.4068083763
11843,51.2311668396,4.4049949646
11844,51.220024108900006,4.3744549751
11845,51.210807800299996,4.4236798286
11846,51.215179443400004,4.4050250053
11847,51.2312355042,4.4109215736000005
11848,51.194213867200006,4.418451786
11849,51.2308616638,4.412358284
11850,51.2103919983,4.4057850838
11851,51.2189025879,4.3277082443
11852,51.218463897700005,4.417003154800001
11853,51.222820282,4.4246368408
11854,51.215343475299996,4.4083867073
11855,51.219364166300004,4.449136734
11856,51.2334403992,4.4106650353
11857,51.211585998500006,4.4076018333
11858,51.2306137085,4.4031014442
11859,51.2351264954,4.4210681915
11860,51.1944046021,4.4184951782
11861,51.2005767822,4.4214701653
11862,51.2304534912,4.3818864822000005
11863,51.2145271301,4.4430832863
11864,51.1943321228,4.4184298515
11865,51.2210884094,4.406888485
11866,51.2299766541,4.4024748802
11867,51.2155265808,4.4139780998
11868,51.204998016400005,4.4170966148
11869,51.1942977905,4.418350219700001
11870,51.2325248718,4.4273118973
11871,51.2104225159,4.4395618439
11872,51.2159538269,4.4158902168
11873,51.2269515991,4.4508581162
11874,51.19836044310001,4.407568454700001
11875,51.2355308533,4.417634963999999
11876,51.206672668500005,4.4200468063
11877,51.1942520142,4.4184565544
11878,51.194343566899995,4.4186968803
11879,51.219390869099996,4.4128198624
11880,51.203437805200004,4.4254450798
11881,51.229850768999995,4.4144301415
11882,51.194458007799994,4.4185352325
11883,51.2041778564,4.422711849200001
11884,51.1943473816,4.4185667038
11885,51.204471588100006,4.3920450211
11886,51.2268638611,4.414319992099999
11887,51.2033691406,4.4254798889
11888,51.1943244934,4.4185266494999995
11889,51.2213973999,4.4113516808
11890,51.2096557617,4.4247198105
11891,51.1943702698,4.418656826
11892,51.232200622600004,4.4331364632
11893,51.228176116899995,4.4065666199
11894,51.230270385699995,4.4024949074
11895,51.230506897,4.4126968384
11896,51.20523834229999,4.4239869118
11897,51.1944084167,4.4185647965
11898,51.2033996582,4.4254732132
11899,51.2346572876,4.4091815949
11900,51.2026786804,4.4215183258
11901,51.2267074585,4.4140381813
11902,51.2308616638,4.407876491600001
11903,51.224002838100006,4.3992433548
11904,51.2252044678,4.4090332985
11905,51.208930969200004,4.4226431847
11906,51.2046203613,4.4160914421
11907,51.1943664551,4.418451786
11908,51.209312438999994,4.4024147987
11909,51.2102127075,4.4174966812
11910,51.2152557373,4.4124464989
11911,51.2154693604,4.4057216644
11912,51.2298774719,4.4119901657
11913,51.232063293500005,4.4050617218
11914,51.21368026729999,4.3300714493
11915,51.2204551697,4.4060602187999995
11916,51.225078582799995,4.4260649681
11917,51.2358474731,4.4174118042
11918,51.229598999,4.4128198624
11919,51.2126808167,4.421038150799999
11920,51.2206764221,4.3967452049
11921,51.225177764899996,4.4264917374
11922,51.2153587341,4.4081215859
11923,51.2255744934,4.4138317108
11924,51.22769927979999,4.4020500183
11925,51.2311630249,4.4427218437
11926,51.229019165,4.4176864624
11927,51.1946525574,4.404678344700001
11928,51.231079101599995,4.4027218819
11929,51.202793121300004,4.390590190899999
11930,51.2158584595,4.408949852
11931,51.2146072388,4.4091334343
11932,51.2243995667,4.4042334557
11933,51.2055435181,4.4175782204
11934,51.23125839229999,4.4077682495
11935,51.2088050842,4.4354948998
11936,51.2015151978,4.4026551247
11937,51.203838348400005,4.3891267777
11938,51.1943740845,4.4186449051
11939,51.2043418884,4.394213199599999
11940,51.214195251499994,4.418876648
11941,51.2174682617,4.4428901672
11942,51.2188568115,4.3961548805
11943,51.2280349731,4.408961772900001
11944,51.1944618225,4.4186234474
11945,51.2152557373,4.4063534737
11946,51.2270889282,4.4076032639
11947,51.215511322,4.3292150497
11948,51.2239151001,4.3991451263
11949,51.1941337585,4.4183268547
11950,51.209411621099996,4.4323234558
11951,51.2142829895,4.4186849594
11952,51.220611572299994,4.4179048538
11953,51.194316863999994,4.4181766510000005
11954,51.226013183599996,4.4005818367
11955,51.2043266296,4.3908867836
11956,51.2325057983,4.4036417007
11957,51.194179534899995,4.4185981751
11958,51.2304954529,4.4127449989
11959,51.2260437012,4.4174251556
11960,51.230659484899995,4.403131485
11961,51.2320022583,4.4049735069
11962,51.2173156738,4.4164180756
11963,51.2357749939,4.4175248146
11964,51.2221946716,4.404763221700001
11965,51.2176094055,4.3946399689
11966,51.2132148743,4.4258985519
11967,51.2103919983,4.4017133713
11968,51.2162322998,4.4102916718000005
11969,51.2275657654,4.4016284943
11970,51.212619781499995,4.3929247856
11971,51.1943702698,4.4186501502999995
11972,51.226940155,4.4075331688
11973,51.1942672729,4.4188485146
11974,51.215461731000005,4.425641536700001
11975,51.208545684799994,4.4520735741
11976,51.210578918500005,4.4233150482
11977,51.2134437561,4.4106249809
11978,51.2315483093,4.4092149735
11979,51.2122192383,4.4561781883
11980,51.2326889038,4.4049668312
11981,51.2172012329,4.4137601852
11982,51.194396972700005,4.4182014464999995
11983,51.22133255,4.4102349281
11984,51.212532043500005,4.4099483489999995
11985,51.194274902299995,4.4184451102999995
11986,51.217651367200006,4.3349733353
11987,51.194248199499995,4.4185099602
11988,51.1957778931,4.4334001541
11989,51.217617034899995,4.4054098129
11990,51.2118682861,4.4248633385
11991,51.20272827149999,4.4284782410000005
11992,51.2071838379,4.4035615921
11993,51.2231826782,4.4009652138
11994,51.1891365051,4.4504551888
11995,51.2203292847,4.4052915573
11996,51.226875305200004,4.408026695299999
11997,51.1975898743,4.4482917786
11998,51.22290802,4.425604820299999
11999,51.2187080383,4.3955850601
12000,51.205268859899995,4.3969783783
12001,51.227241516099994,4.439473152200001
12002,51.233215332,4.4183716774
12003,51.205200195299994,4.388281822200001
12004,51.2061004639,4.3872351646
12005,51.2060775757,4.3870534897
12006,51.194423675500005,4.4185099602
12007,51.2175979614,4.4175434113
12008,51.2218208313,4.4205284119
12009,51.1942405701,4.4184031487
12010,51.2018051147,4.4281849861
12011,51.1944618225,4.418533325199999
12012,51.2153015137,4.4081616401999995
12013,51.210483551,4.4190368652
12014,51.194393158000004,4.4185967445
12015,51.1942329407,4.4183630943
12016,51.2155761719,4.415948391000001
12017,51.2296981812,4.4124016762
12018,51.2200088501,4.3868865967
12019,51.2353553772,4.4168334007
12020,51.2094154358,4.3912582398
12021,51.2267723083,4.4191350937000005
12022,51.1941261292,4.4181418419
12023,51.2198295593,4.4089365006
12024,51.214408874499995,4.4187784195
12025,51.226924896199996,4.4077634811
12026,51.1942520142,4.4183683395
12027,51.2316131592,4.4055600166
12028,51.2350082397,4.4176335335
12029,51.227851867700004,4.4030299187
12030,51.2322883606,4.402926445
12031,51.207195282,4.4339885712000005
12032,51.1941947937,4.4186916351
12033,51.2147293091,4.4374499321
12034,51.234111785900005,4.4259381293999995
12035,51.1941680908,4.4183650017
12036,51.2336044312,4.4169616699
12037,51.2084388733,4.4396748543
12038,51.227546691899995,4.4030098915
12039,51.2321166992,4.4243583679
12040,51.2193450928,4.4492101669
12041,51.194355011000006,4.4186148644
12042,51.208782196,4.4520335197000005
12043,51.194316863999994,4.4182782173
12044,51.21660995479999,4.411218166399999
12045,51.2033996582,4.425511837
12046,51.2251930237,4.4101934433
12047,51.1996650696,4.4081015587
12048,51.203384399399994,4.4255065918000005
12049,51.2118148804,4.4075665474
12050,51.2344589233,4.4035468102
12051,51.2048225403,4.4005584717
12052,51.206382751499994,4.409828186
12053,51.213203430200004,4.4220547676
12054,51.2044181824,4.3915200234
12055,51.2174911499,4.4165048599
12056,51.227394104,4.4095516205
12057,51.1943092346,4.418350219700001
12058,51.235023498500006,4.423186779
12059,51.203071594200004,4.3917765617
12060,51.1944732666,4.418533325199999
12061,51.1943244934,4.4182715416
12062,51.2000617981,4.4114751816
12063,51.2161407471,4.4104599953
12064,51.2104034424,4.4382052422000005
12065,51.225151061999995,4.4047217369
12066,51.23574829100001,4.4172816276999995
12067,51.220989227299995,4.4137349129
12068,51.2192459106,4.4173998833
12069,51.2078971863,4.4005665779
12070,51.2304573059,4.381903171499999
12071,51.2189178467,4.4041848183
12072,51.204208374,4.3891334533999995
12073,51.205688476599995,4.3901367188
12074,51.1941299438,4.4184632300999995
12075,51.195114135699995,4.4331383705
12076,51.218807220500004,4.4222631455000005
12077,51.206073761000006,4.3873281479
12078,51.2224807739,4.4275865555000005
12079,51.2151908875,4.4049415588
12080,51.2060890198,4.3873081207
12081,51.201435089099995,4.4237318039
12082,51.228324890100005,4.4395198822
12083,51.2070426941,4.4037718773000005
12084,51.23379516600001,4.4172315598
12085,51.2359352112,4.4244484901
12086,51.2316551208,4.4194698334
12087,51.226024627700006,4.4001531600999995
12088,51.2286605835,4.441740036000001
12089,51.2319107056,4.4051980972
12090,51.22183990479999,4.4108433723000005
12091,51.1942710876,4.4181880951
12092,51.2146263123,4.4430718422
12093,51.194244384799994,4.4186267853
12094,51.222042083699996,4.4047384262
12095,51.2218818665,4.4057583809
12096,51.2311973572,4.4285850525
12097,51.2266998291,4.400744915
12098,51.2021102905,4.4129767418
12099,51.2014961243,4.423728466
12100,51.2153892517,4.4087381363
12101,51.194274902299995,4.4184150696
12102,51.1945610046,4.4099416733
12103,51.2273979187,4.410656929
12104,51.2241172791,4.4588732719
12105,51.203731536899994,4.3893032074
12106,51.219116210900005,4.4046468735
12107,51.2003707886,4.4215564728
12108,51.231010436999995,4.4096016883999996
12109,51.2308998108,4.4249968529000006
12110,51.2335700989,4.417761802699999
12111,51.234577179,4.4298415184
12112,51.194328308100005,4.4185881615
12113,51.2036781311,4.3891868591000005
12114,51.194385528599994,4.4184098244
12115,51.2201309204,4.4416432381
12116,51.2122077942,4.4180550575
12117,51.23574829100001,4.4091300964
12118,51.214023590100005,4.4404315949
12119,51.2155036926,4.444088459
12120,51.218383789099995,4.4136881828
12121,51.194145202600005,4.4189915657
12122,51.203979492200006,4.3953351975
12123,51.227100372299994,4.4018769264
12124,51.208164215100005,4.4266281128
12125,51.2157783508,4.4077048302
12126,51.2359542847,4.4161667824
12127,51.2056083679,4.4176368713
12128,51.2335700989,4.4174051285000004
12129,51.194179534899995,4.4182701111
12130,51.194393158000004,4.4186015129000005
12131,51.215675354,4.4081435204
12132,51.2005462646,4.409174919100001
12133,51.1944084167,4.4186134338
12134,51.235637664799995,4.4165964127
12135,51.209236145,4.4568681717
12136,51.2190170288,4.4044933319
12137,51.1932182312,4.4014582633999995
12138,51.215728759799994,4.4082198143
12139,51.227039337200004,4.4034614563
12140,51.2129745483,4.4227700234
12141,51.232055664099995,4.412923336
12142,51.203666686999995,4.3950018882999995
12143,51.2133522034,4.4085001946
12144,51.219635009799994,4.418491840400001
12145,51.2033729553,4.4254817963
12146,51.1958732605,4.3891849518
12147,51.2188453674,4.4194498062
12148,51.213203430200004,4.4218649864
12149,51.203731536899994,4.3903264999000005
12150,51.2190933228,4.4428734779
12151,51.1942977905,4.418358326
12152,51.2162704468,4.4103951454
12153,51.2134552002,4.4243550301
12154,51.202861785900005,4.4286050797000005
12155,51.1944999695,4.4178547858999995
12156,51.1942520142,4.4185714722
12157,51.218120575,4.4143867493
12158,51.1945457458,4.418610096
12159,51.215057373,4.4375600815
12160,51.2189865112,4.4046301842
12161,51.2162513733,4.4103932381
12162,51.2302894592,4.3257431984
12163,51.202835083000004,4.4200735092
12164,51.2276916504,4.4095048904
12165,51.214366912799996,4.4188351631
12166,51.23551177979999,4.416405201
12167,51.1947402954,4.4199848175
12168,51.2207489014,4.4064850807
12169,51.2054901123,4.4175500869999995
12170,51.235431671099995,4.4183216094999995
12171,51.208671569799996,4.4114785194
12172,51.2296447754,4.4017133713
12173,51.210651397700005,4.4016366005
12174,51.2293167114,4.4319267273000005
12175,51.2254486084,4.4040551186000005
12176,51.2073249817,4.4193768501
12177,51.206718444799996,4.3947548866
12178,51.2110443115,4.4076933861
12179,51.230682373,4.4032335281
12180,51.2122154236,4.440246581999999
12181,51.2245674133,4.414478302
12182,51.230270385699995,4.4372582436000005
12183,51.235061645500004,4.4033732414
12184,51.208721160900005,4.4334015845999994
12185,51.2282066345,4.4064850807
12186,51.1941566467,4.4183630943
12187,51.200386047399995,4.4048514366000004
12188,51.201587677,4.4063167572
12189,51.2097167969,4.4262199402
12190,51.2196998596,4.3677048683
12191,51.2313117981,4.4050297737
12192,51.2167282104,4.41086483
12193,51.194213867200006,4.4185185432
12194,51.2028160095,4.3917350769
12195,51.2269935608,4.4088950157
12196,51.213466644300006,4.4111452103
12197,51.217441558800004,4.412633419
12198,51.2126083374,4.4102935791
12199,51.2345428467,4.405663490299999
12200,51.2137298584,4.4296965599
12201,51.2096672058,4.4121484757
12202,51.230884552,4.4093999862999995
12203,51.2122344971,4.4261217117000005
12204,51.2325172424,4.404996872
12205,51.208068847700005,4.4132499695
12206,51.2072715759,4.4036483765
12207,51.2324523926,4.4328651428
12208,51.2136230469,4.416478157
12209,51.227340698199995,4.41086483
12210,51.194396972700005,4.4180865288
12211,51.2159156799,4.4199666977
12212,51.1942672729,4.4184732437
12213,51.2356071472,4.416560173
12214,51.235927581800006,4.417719841
12215,51.2150230408,4.4375367164999995
12216,51.227100372299994,4.4059882164
12217,51.2001228333,4.411488533
12218,51.22965240479999,4.4136881828
12219,51.2019538879,4.3915448189
12220,51.2186737061,4.4147167206
12221,51.2297058105,4.4120249748
12222,51.226753234899995,4.4008016586
12223,51.2130661011,4.409070015
12224,51.2014198303,4.4128465653
12225,51.2182884216,4.4144515991
12226,51.2153968811,4.3988785744
12227,51.2193107605,4.3957734107999995
12228,51.2104797363,4.3315801621
12229,51.235710143999995,4.4111866951
12230,51.2243156433,4.415665149700001
12231,51.2097167969,4.4123635292
12232,51.221969604499996,4.4173202515
12233,51.208087921099995,4.4258599281
12234,51.2325286865,4.4052100182
12235,51.194286346400006,4.4184217453
12236,51.2063331604,4.3935899735
12237,51.226371765100005,4.4016618729
12238,51.199531555200004,4.4142432213
12239,51.2151870728,4.4049501419
12240,51.224731445299994,4.412303447699999
12241,51.228729248,4.4366269112
12242,51.2136878967,4.4239869118
12243,51.209354400600006,4.3911151886
12244,51.2154159546,4.4083132744
12245,51.20077514649999,4.428070068399999
12246,51.1942710876,4.418389797200001
12247,51.1943473816,4.4186081886
12248,51.2136650085,4.4245314598
12249,51.2013473511,4.4215202332
12250,51.217666626,4.4172935486
12251,51.2034339905,4.3937916756
12252,51.2202301025,4.377758503
12253,51.1941947937,4.4183216094999995
12254,51.2342376709,4.4430150986
12255,51.207817077600005,4.4323883057
12256,51.1967735291,4.395355224599999
12257,51.2203865051,4.4378714562
12258,51.2014732361,4.4236998558
12259,51.210887908900006,4.4216947556
12260,51.200088501,4.4141831398
12261,51.2083091736,4.4017834663
12262,51.1943473816,4.4185614586
12263,51.2109146118,4.4234547614999995
12264,51.2199707031,4.400054931600001
12265,51.233459472700005,4.422103405
12266,51.2313690186,4.4052848816
12267,51.2285423279,4.4356732369
12268,51.1944313049,4.4185647965
12269,51.2031593323,4.3918352127
12270,51.234531402600005,4.4092350006
12271,51.206108093299996,4.3941435814
12272,51.2048301697,4.3955435753
12273,51.1943778992,4.4185633659
12274,51.219184875500005,4.3957085609
12275,51.194389343299996,4.4185934067
12276,51.2000198364,4.4496583939
12277,51.227340698199995,4.4162235260000005
12278,51.2019538879,4.3905582428
12279,51.2025032043,4.3916049004
12280,51.200672149700004,4.4117832184
12281,51.215221405,4.4137248993
12282,51.202976226800004,4.3936781883
12283,51.2196960449,4.448868274700001
12284,51.2152900696,4.4083433151
12285,51.2178115845,4.4175167084
12286,51.2350730896,4.4162650108
12287,51.2099838257,4.411550045
12288,51.201572418199994,4.3906750679
12289,51.227226257299996,4.4017314911000005
12290,51.2181510925,4.400245189700001
12291,51.19421768189999,4.4183335304
12292,51.2345542908,4.4234666824
12293,51.194385528599994,4.418151855500001
12294,51.2190437317,4.4042835236
12295,51.207195282,4.4147982597
12296,51.221073150600006,4.4066581726
12297,51.228645324700004,4.43770504
12298,51.2266082764,4.4141168594
12299,51.194046020500004,4.4186248779
12300,51.206604003900004,4.3947501183
12301,51.2238426208,4.4158434868
12302,51.2315559387,4.4195184708
12303,51.2123985291,4.426123142200001
12304,51.2200279236,4.414273262
12305,51.2357749939,4.4159350395
12306,51.2079963684,4.4367985725
12307,51.217441558800004,4.4246482849
12308,51.1943130493,4.4182081223
12309,51.2349281311,4.4033198357
12310,51.226833343500005,4.414203167
12311,51.2182273865,4.421421527900001
12312,51.201839447,4.4143066406
12313,51.2281112671,4.4065332413
12314,51.208137512200004,4.4054384232
12315,51.2140693665,4.3972997665
12316,51.2251243591,4.404883384700001
12317,51.210975647,4.4013614655
12318,51.22012329100001,4.4136667252
12319,51.2066497803,4.4144601822
12320,51.2159614563,4.4190602302999995
12321,51.2190055847,4.4046349525999995
12322,51.205165863000005,4.4004435539
12323,51.2184066772,4.4357814789
12324,51.1943321228,4.4185881615
12325,51.2152252197,4.4139299393
12326,51.216220855699994,4.4439516068
12327,51.215312957799995,4.4082164764
12328,51.201484680200004,4.4214768410000005
12329,51.219299316400004,4.4045481682
12330,51.220783233599995,4.4073033333
12331,51.222675323500006,4.3984451294
12332,51.2045593262,4.4169335365
12333,51.2046852112,4.393155098
12334,51.2090072632,4.408288478899999
12335,51.2315864563,4.405208110799999
12336,51.2014961243,4.423561573
12337,51.1944351196,4.4185900688
12338,51.2182312012,4.4054431915
12339,51.1943817139,4.4185900688
12340,51.200603485100004,4.4120416641
12341,51.1942329407,4.4184265137
12342,51.2204475403,4.4418635368
12343,51.2006416321,4.4118266106
12344,51.206104278599994,4.4212050438
12345,51.215549468999995,4.4084234237999995
12346,51.2017440796,4.4181652069
12347,51.232578277600005,4.4091768264999995
12348,51.1940956116,4.4186983109
12349,51.204372406000005,4.3911466599
12350,51.2120895386,4.4541249275
12351,51.217250824,4.4137601852
12352,51.2153968811,4.4458298683
12353,51.2305831909,4.4126048088
12354,51.1944465637,4.4184684753
12355,51.2217102051,4.3856883049
12356,51.2304267883,4.4312934876
12357,51.2124786377,4.3973097801
12358,51.2202796936,4.4052348137
12359,51.213817596400006,4.4258418082999995
12360,51.2161216736,4.4089884758
12361,51.1942214966,4.4183549881
12362,51.225498199499995,4.4390115738
12363,51.1943740845,4.4186916351
12364,51.2218742371,4.418088436100001
12365,51.200088501,4.4143915175999995
12366,51.232402801499994,4.4030251502999995
12367,51.208732605,4.4152884483
12368,51.2153167725,4.4083633423
12369,51.2358055115,4.4158768654000005
12370,51.213142395,4.4243564606
12371,51.1990356445,4.4111552239
12372,51.1941680908,4.4189333916
12373,51.1943016052,4.4185099602
12374,51.2171173096,4.4166684151
12375,51.2014884949,4.4237399101
12376,51.194343566899995,4.4185085297
12377,51.217903137200004,4.4214782715
12378,51.2000312805,4.4492301941
12379,51.2353096008,4.4175601006
12380,51.2021179199,4.419185161600001
12381,51.218334198,4.4135518074
12382,51.21663665770001,4.4111814499
12383,51.21328735350001,4.441991806
12384,51.20337677,4.4255218506
12385,51.2263183594,4.4179801941
12386,51.200736999499995,4.4229068756
12387,51.2327461243,4.405251503
12388,51.206596374499995,4.4325847626
